class,filename,height,width,xmax,xmin,ymax,ymin
5.0,1.png,30.0,19.0,62.0,43.0,7.0,37.0
2.0,2.png,23.0,14.0,113.0,99.0,5.0,28.0
1.0,2.png,23.0,8.0,122.0,114.0,8.0,31.0
10.0,2.png,23.0,12.0,133.0,121.0,6.0,29.0
6.0,3.png,16.0,11.0,72.0,61.0,6.0,22.0
1.0,4.png,17.0,14.0,46.0,32.0,6.0,23.0
9.0,5.png,28.0,19.0,116.0,97.0,28.0,56.0
1.0,6.png,23.0,7.0,47.0,40.0,11.0,34.0
1.0,7.png,21.0,9.0,53.0,44.0,7.0,28.0
8.0,7.png,21.0,11.0,62.0,51.0,6.0,27.0
3.0,7.png,21.0,10.0,72.0,62.0,6.0,27.0
6.0,8.png,23.0,14.0,76.0,62.0,16.0,39.0
5.0,8.png,23.0,14.0,94.0,80.0,17.0,40.0
1.0,9.png,18.0,12.0,39.0,27.0,8.0,26.0
4.0,9.png,18.0,13.0,53.0,40.0,5.0,23.0
4.0,9.png,18.0,15.0,67.0,52.0,7.0,25.0
1.0,10.png,21.0,7.0,23.0,16.0,19.0,40.0
6.0,10.png,21.0,12.0,38.0,26.0,19.0,40.0
3.0,11.png,43.0,24.0,76.0,52.0,9.0,52.0
4.0,11.png,43.0,29.0,107.0,78.0,12.0,55.0
2.0,12.png,16.0,10.0,37.0,27.0,12.0,28.0
10.0,12.png,16.0,10.0,47.0,37.0,12.0,28.0
1.0,13.png,23.0,9.0,166.0,157.0,106.0,129.0
3.0,13.png,23.0,12.0,176.0,164.0,106.0,129.0
2.0,14.png,24.0,13.0,77.0,64.0,27.0,51.0
5.0,14.png,24.0,13.0,93.0,80.0,23.0,47.0
4.0,15.png,91.0,71.0,595.0,524.0,235.0,326.0
1.0,16.png,27.0,9.0,46.0,37.0,7.0,34.0
4.0,16.png,27.0,16.0,62.0,46.0,8.0,35.0
2.0,17.png,13.0,11.0,52.0,41.0,11.0,24.0
8.0,17.png,13.0,6.0,60.0,54.0,12.0,25.0
3.0,18.png,18.0,12.0,47.0,35.0,8.0,26.0
8.0,18.png,18.0,12.0,61.0,49.0,7.0,25.0
6.0,19.png,54.0,28.0,248.0,220.0,177.0,231.0
10.0,19.png,54.0,31.0,284.0,253.0,167.0,221.0
1.0,20.png,24.0,14.0,157.0,143.0,17.0,41.0
5.0,20.png,24.0,14.0,170.0,156.0,17.0,41.0
1.0,20.png,24.0,13.0,180.0,167.0,20.0,44.0
1.0,21.png,20.0,9.0,72.0,63.0,13.0,33.0
2.0,21.png,20.0,13.0,76.0,63.0,32.0,52.0
9.0,21.png,20.0,14.0,79.0,65.0,52.0,72.0
1.0,22.png,18.0,6.0,49.0,43.0,10.0,28.0
6.0,22.png,18.0,10.0,60.0,50.0,10.0,28.0
9.0,23.png,22.0,18.0,91.0,73.0,51.0,73.0
2.0,24.png,32.0,11.0,47.0,36.0,3.0,35.0
6.0,24.png,32.0,11.0,64.0,53.0,2.0,34.0
1.0,25.png,20.0,12.0,44.0,32.0,6.0,26.0
2.0,26.png,58.0,37.0,500.0,463.0,107.0,165.0
10.0,26.png,58.0,37.0,530.0,493.0,103.0,161.0
6.0,27.png,67.0,36.0,188.0,152.0,109.0,176.0
9.0,27.png,67.0,49.0,230.0,181.0,113.0,180.0
1.0,28.png,26.0,11.0,83.0,72.0,23.0,49.0
5.0,28.png,26.0,14.0,94.0,80.0,24.0,50.0
1.0,29.png,20.0,11.0,39.0,28.0,13.0,33.0
9.0,29.png,20.0,10.0,49.0,39.0,10.0,30.0
8.0,30.png,47.0,27.0,124.0,97.0,48.0,95.0
1.0,30.png,47.0,18.0,151.0,133.0,42.0,89.0
5.0,31.png,65.0,29.0,64.0,35.0,14.0,79.0
1.0,31.png,65.0,20.0,77.0,57.0,17.0,82.0
5.0,32.png,41.0,19.0,98.0,79.0,18.0,59.0
2.0,33.png,21.0,13.0,62.0,49.0,7.0,28.0
9.0,33.png,21.0,14.0,74.0,60.0,5.0,26.0
2.0,34.png,21.0,10.0,43.0,33.0,6.0,27.0
4.0,34.png,21.0,9.0,52.0,43.0,6.0,27.0
1.0,35.png,17.0,7.0,53.0,46.0,13.0,30.0
10.0,35.png,17.0,12.0,67.0,55.0,13.0,30.0
6.0,36.png,31.0,16.0,99.0,83.0,7.0,38.0
9.0,36.png,31.0,24.0,116.0,92.0,3.0,34.0
3.0,37.png,23.0,10.0,184.0,174.0,17.0,40.0
2.0,37.png,23.0,17.0,198.0,181.0,15.0,38.0
3.0,38.png,16.0,12.0,61.0,49.0,14.0,30.0
5.0,38.png,16.0,8.0,67.0,59.0,15.0,31.0
1.0,39.png,20.0,9.0,34.0,25.0,6.0,26.0
1.0,40.png,20.0,8.0,47.0,39.0,18.0,38.0
4.0,40.png,20.0,11.0,61.0,50.0,7.0,27.0
6.0,40.png,20.0,10.0,72.0,62.0,3.0,23.0
2.0,41.png,20.0,11.0,58.0,47.0,13.0,33.0
8.0,41.png,20.0,11.0,71.0,60.0,12.0,32.0
3.0,42.png,28.0,19.0,77.0,58.0,18.0,46.0
1.0,43.png,26.0,14.0,195.0,181.0,57.0,83.0
4.0,43.png,26.0,11.0,204.0,193.0,53.0,79.0
1.0,44.png,15.0,7.0,43.0,36.0,13.0,28.0
7.0,44.png,15.0,9.0,51.0,42.0,10.0,25.0
1.0,44.png,15.0,9.0,58.0,49.0,11.0,26.0
2.0,44.png,15.0,11.0,68.0,57.0,11.0,26.0
1.0,45.png,19.0,8.0,45.0,37.0,10.0,29.0
7.0,45.png,19.0,9.0,56.0,47.0,10.0,29.0
1.0,46.png,21.0,9.0,44.0,35.0,6.0,27.0
10.0,46.png,21.0,9.0,54.0,45.0,7.0,28.0
1.0,47.png,42.0,21.0,356.0,335.0,94.0,136.0
